20,41,66,-13,96,1,35,84,12,friendly
47,37,78,-8,103,20,40,85,31,friendly
-24,78,111,123,103,10,58,94,84,enemy
28,62,64,119,78,12,22,66,71,enemy
74,-5,69,24,46,-2,-15,38,18,friendly
9,46,121,73,60,-15,27,30,42,enemy
-5,30,97,76,67,-4,77,74,40,enemy
38,-11,73,34,94,9,8,73,40,friendly
24,72,85,92,72,-13,48,25,69,enemy
39,72,69,119,85,7,47,61,53,enemy
44,4,100,-19,104,15,-14,76,45,friendly
48,43,120,47,45,6,38,44,21,friendly
-10,53,120,108,86,9,52,64,58,enemy
62,-13,106,-3,65,35,2,44,5,friendly
14,22,80,-18,80,0,34,68,39,friendly
35,-10,108,-20,71,14,21,34,18,friendly
40,85,127,105,78,9,51,27,94,enemy
69,33,68,20,94,18,-9,36,51,friendly
-22,77,85,77,69,51,73,91,90,enemy
40,9,100,25,72,31,22,45,56,friendly
28,26,113,13,57,19,22,84,32,friendly
73,46,108,22,65,20,33,26,-1,friendly
74,-23,105,37,57,30,-15,57,25,friendly
45,22,119,35,55,-12,7,52,16,friendly
36,34,101,120,91,-5,43,73,68,enemy
62,6,58,13,54,34,9,41,55,friendly
25,34,53,35,80,-2,32,46,39,friendly
58,44,93,9,94,41,-17,28,65,friendly
34,27,109,115,62,28,71,35,88,enemy
44,24,109,126,113,41,31,26,50,enemy
39,-8,87,22,72,13,24,66,3,friendly
37,9,79,11,106,-13,-5,92,44,friendly
31,86,64,69,68,20,70,77,59,enemy
35,23,85,61,87,34,37,69,51,enemy
11,61,79,109,127,3,72,25,58,enemy
23,13,115,-5,89,12,6,52,27,friendly
11,87,127,91,115,-11,76,25,47,enemy
2,68,106,87,111,55,37,71,32,enemy
-17,89,76,106,126,24,23,28,78,enemy
42,-7,55,-14,82,-15,22,45,66,friendly
26,12,111,22,72,7,16,63,25,friendly
26,20,89,39,80,15,-22,52,65,friendly
31,1,71,-3,89,34,6,45,22,friendly
72,-23,79,-2,98,-21,3,58,5,friendly
41,24,124,113,81,-8,41,30,75,enemy
-10,76,69,103,69,26,69,72,62,enemy
-2,35,92,92,89,-3,14,57,40,enemy
26,68,110,113,97,36,60,92,40,enemy
25,45,113,83,95,42,27,47,98,enemy
16,41,100,-19,62,-5,14,60,35,friendly
31,88,96,81,77,-10,57,73,87,enemy
-4,72,113,86,124,34,74,79,50,enemy
-8,48,125,121,61,23,81,86,73,enemy
29,-4,95,31,47,-11,0,77,6,friendly
-6,62,129,114,127,50,33,65,67,enemy
52,-18,88,19,41,7,9,84,16,friendly
20,3,97,10,78,40,-11,77,28,friendly
27,22,117,73,94,39,15,26,81,enemy
3,83,115,118,68,0,58,49,53,enemy
25,25,116,108,103,4,58,35,48,enemy
